gt,image
person_13,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2337.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10623.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11059.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10915.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11269.jpg
person_52,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5572.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11391.jpg
person_114,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1343.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9853.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11029.jpg
person_7,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6879.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11611.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3122.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2849.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9905.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10017.jpg
person_34,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4075.jpg
person_52,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5565.jpg
person_44,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4846.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10691.jpg
person_124,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2263.jpg
person_124,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2238.jpg
person_113,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1185.jpg
person_64,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6348.jpg
person_66,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6468.jpg
person_45,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4978.jpg
person_63,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6254.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11597.jpg
person_25,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11624.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10285.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1658.jpg
person_96,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9420.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10883.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10260.jpg
person_51,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5477.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1733.jpg
person_41,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4644.jpg
person_118,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10952.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9761.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9934.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9799.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9788.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10053.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10229.jpg
person_80,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7658.jpg
person_66,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6416.jpg
person_58,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5824.jpg
person_70,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6946.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9871.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10745.jpg
person_51,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5468.jpg
person_75,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7227.jpg
person_99,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9653.jpg
person_103,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/368.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10054.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8884.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10573.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4508.jpg
person_113,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1231.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10942.jpg
person_89,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8521.jpg
person_110,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1035.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11315.jpg
person_79,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7538.jpg
person_24,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3343.jpg
person_36,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4248.jpg
person_112,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1097.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10039.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/522.jpg
person_32,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3920.jpg
person_115,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1428.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11334.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10991.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9921.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7628.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3413.jpg
person_77,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7414.jpg
person_4,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4476.jpg
person_22,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3159.jpg
person_103,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/330.jpg
person_30,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3773.jpg
person_77,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7438.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11102.jpg
person_78,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7441.jpg
person_124,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2193.jpg
person_78,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7459.jpg
person_14,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2433.jpg
person_25,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11619.jpg
person_81,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7834.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2834.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2967.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11050.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11517.jpg
person_52,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10098.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11529.jpg
person_70,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6919.jpg
person_109,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/837.jpg
person_28,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3521.jpg
person_28,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3516.jpg
person_107,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/661.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8959.jpg
person_81,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7804.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9798.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10813.jpg
person_21,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3145.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11058.jpg
person_16,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2588.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11628.jpg
person_73,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7115.jpg
person_69,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6735.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9724.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10689.jpg
person_75,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7283.jpg
person_112,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1099.jpg
person_29,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3641.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11071.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8767.jpg
person_22,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3232.jpg
person_46,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5058.jpg
person_21,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3129.jpg
person_14,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2460.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10818.jpg
person_80,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7656.jpg
person_47,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5141.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6391.jpg
person_50,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5391.jpg
person_4,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4422.jpg
person_23,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3238.jpg
person_56,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5747.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1845.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1603.jpg
person_78,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7455.jpg
person_107,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/618.jpg
person_98,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9580.jpg
person_66,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6415.jpg
person_61,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6096.jpg
person_18,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2721.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11425.jpg
person_36,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4229.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10873.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/47.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11622.jpg
person_28,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3556.jpg
person_95,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9327.jpg
person_9,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8564.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9803.jpg
person_23,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3277.jpg
person_41,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4631.jpg
person_80,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7650.jpg
person_32,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10432.jpg
person_62,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6189.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10929.jpg
person_52,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5531.jpg
person_120,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2019.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10753.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9731.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10888.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11075.jpg
person_116,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1481.jpg
person_18,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2787.jpg
person_15,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2467.jpg
person_44,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4820.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10850.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10529.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11169.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11627.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10185.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9735.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10554.jpg
person_68,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6682.jpg
person_115,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1425.jpg
person_92,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9089.jpg
person_35,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4204.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5673.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8816.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10447.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11578.jpg
person_15,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2514.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10617.jpg
person_97,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9514.jpg
person_123,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2125.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8897.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11052.jpg
person_59,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5891.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10627.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11200.jpg
person_92,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9152.jpg
person_9,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8580.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10826.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10780.jpg
person_121,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2071.jpg
person_34,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4037.jpg
person_116,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1453.jpg
person_61,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6074.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11064.jpg
person_24,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3398.jpg
person_98,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9605.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11373.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5911.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11514.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6505.jpg
person_25,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3442.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10895.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10132.jpg
person_83,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8001.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9838.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11255.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1697.jpg
person_100,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/107.jpg
person_43,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4763.jpg
person_58,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5840.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11671.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11564.jpg
